,data
1004397,5.146
1004398,5.121
1004399,5.092
1004400,5.132
1004401,5.003
1004402,4.993
1004403,4.898
1004404,4.766
1004405,4.773
1004406,4.71
1004407,4.555
1004408,4.432
1004409,4.3
1004410,3.854
1004411,3.509
1004412,3.002
1004413,2.284
1004414,1.628
1004415,1.095
1004500,18.395
1004501,18.888
1004502,19.545
1004503,20.052
1004504,20.132
1004505,20.452
1004506,20.499
1004507,20.562
1004508,20.313
1004509,19.753
1004510,19.064
1004511,17.89
1004512,16.667
1004513,14.77
1004514,12.993
1004515,11.268
1004516,9.956
1004517,8.686
1004518,7.92
1004519,7.041
1004520,6.604
1004521,6.312
1004522,5.836
1004523,5.773
1004524,5.569
1004525,5.478
1004526,5.558
1004527,5.37
1004528,5.319
1004529,5.362
1004530,5.193
1004531,5.133
1004532,5.047
1004533,4.8
1004534,4.849
1004535,4.688
1004536,4.564
1004537,4.282
1004538,3.915
1004539,3.413
1004540,2.96
1004541,2.21
1004542,1.568
1004543,1.046
1004627,21.195
1004628,22.19
1004629,23.007
1004630,23.577
1004631,24.047
1004632,24.382
1004633,24.72
1004634,24.915
1004635,24.924
1004636,24.898
1004637,24.223
1004638,23.298
1004639,21.778
1004640,20.265
1004641,18.271
1004642,16.092
1004643,14.132
1004644,12.334
1004645,10.82
1004646,9.73
1004647,8.85
1004648,8.046
1004649,7.512
1004650,7.176
1004651,6.867
1004652,6.565
1004653,6.485
1004654,6.244
1004655,6.239
1004656,5.959
1004657,5.834
1004658,5.589
1004659,5.508
1004660,5.224
1004661,5.015
1004662,4.859
1004663,4.749
1004664,4.554
1004665,4.317
1004666,3.938
1004667,3.442
1004668,2.76
1004669,2.015
1004670,1.467
1004671,0.91
1004754,26.314
1004755,27.58
1004756,28.578
1004757,29.345
1004758,30.036
1004759,30.74
1004760,31.09
1004761,31.78
1004762,31.985
1004763,32.309
1004764,32.037
1004765,31.027
1004766,30.089
1004767,28.071
1004768,25.84
1004769,23.24
1004770,20.72
1004771,18.127
1004772,16.107
1004773,14.295
1004774,12.768
1004775,11.41
1004776,10.688
1004777,9.734
1004778,9.212
1004779,8.756
1004780,8.357
1004781,7.807
1004782,7.734
1004783,7.433
1004784,6.976
1004785,6.732
1004786,6.273
1004787,5.909
1004788,5.559
1004789,5.306
1004790,5.116
1004791,4.873
1004792,4.679
1004793,4.388
1004794,3.964
1004795,3.366
1004796,2.785
1004797,1.991
1004798,1.361
1004799,0.85
1004810,4.289
1004811,4.2
1004812,4.256
1004813,4.295
1004814,4.254
1004815,4.331
1004816,4.301
1004817,4.466
1004818,4.405
1004819,4.5
1004820,4.565
1004821,4.676
1004880,31.838
1004881,33.239
1004882,34.649
1004883,35.996
1004884,36.935
1004885,37.96
1004886,38.805
1004887,39.279
1004888,39.748
1004889,39.973
1004890,40.339
1004891,40.349
1004892,40.19
1004893,39.375
1004894,37.91
1004895,36.016
1004896,33.326
1004897,30.41
1004898,27.368
1004899,24.472
1004900,21.674
1004901,19.471
1004902,17.339
1004903,15.862
1004904,14.496
1004905,13.519
1004906,12.65
1004907,12.086
1004908,11.629
1004909,11.305
1004910,10.644
1004911,9.897
1004912,9.416
1004913,8.477
1004914,7.657
1004915,6.892
1004916,6.166
1004917,5.697
1004918,5.437
1004919,4.962
1004920,4.801
1004921,4.375
1004922,3.947
1004923,3.41
1004924,2.626
1004925,1.843
1004926,1.288
1004927,0.769
1004928,4.121
1004929,4.232
1004930,4.256
1004937,4.422
1004938,4.297
1004939,4.405
1004940,4.389
1004941,4.485
1004942,4.398
1004943,4.526
1004944,4.578
1004945,4.672
1004946,4.811
1004947,4.785
1004948,5.144
1004949,5.468
1004950,5.936
1004951,6.315
1004952,6.724
1004953,6.931
1005007,40.068
1005008,41.398
1005009,43.176
1005010,44.343
1005011,45.568
1005012,46.907
1005013,47.838
1005014,48.455
1005015,48.853
1005016,48.917
1005017,49.045
1005018,49.043
1005019,49.077
1005020,48.91
1005021,48.164
1005022,47.184
1005023,45.394
1005024,43.169
1005025,40.143
1005026,36.851
1005027,33.292
1005028,29.789
1005029,26.938
1005030,24.354
1005031,22.261
1005032,20.505
1005033,19.279
1005034,18.047
1005035,17.351
1005036,16.459
1005037,15.674
1005038,14.834
1005039,14.128
1005040,12.935
1005041,11.509
1005042,9.943
1005043,8.222
1005044,7.236
1005045,6.42
1005046,5.741
1005047,5.28
1005048,4.828
1005049,4.449
1005050,3.954
1005051,3.277
1005052,2.498
1005053,1.771
1005054,1.208
1005055,0.735
1005056,4.176
1005057,4.183
1005058,4.345
1005059,4.358
1005060,4.386
1005061,4.408
1005062,4.377
1005063,4.415
1005064,4.451
1005065,4.446
1005066,4.579
1005067,4.58
1005068,4.541
1005069,4.631
1005070,4.678
1005071,4.66
1005072,4.801
1005073,4.757
1005074,5.01
1005075,5.297
1005076,5.773
1005077,6.307
1005078,7.216
1005079,7.869
1005080,8.686
1005081,9.153
1005082,9.651
1005083,10.287
1005084,10.949
1005085,11.544
1005086,12.332
1005087,13.193
1005088,14.448
1005089,16.08
1005090,18.369
1005091,20.235
1005092,22.701
1005129,39.5
1005130,41.358
1005131,43.297
1005132,44.893
1005133,46.776
1005134,48.61
1005135,50.221
1005136,51.428
1005137,52.57
1005138,53.708
1005139,54.674
1005140,55.685
1005141,56.638
1005142,56.947
1005143,56.976
1005144,57.155
1005145,57.217
1005146,56.978
1005147,57.064
1005148,56.252
1005149,55.912
1005150,55.116
1005151,53.915
1005152,51.873
1005153,49.272
1005154,46.095
1005155,42.737
1005156,39.255
1005157,36.261
1005158,33.148
1005159,30.706
1005160,28.448
1005161,26.579
1005162,25.12
1005163,23.612
1005164,22.712
1005165,21.434
1005166,20.684
1005167,19.341
1005168,17.596
1005169,15.395
1005170,12.826
1005171,10.51
1005172,8.62
1005173,7.236
1005174,6.433
1005175,5.586
1005176,5.14
1005177,4.542
1005178,3.951
1005179,3.222
1005180,2.461
1005181,1.695
1005182,1.075
1005183,0.657
1005184,4.202
1005185,4.312
1005186,4.391
1005187,4.404
1005188,4.48
1005189,4.455
1005190,4.559
1005191,4.525
1005192,4.566
1005193,4.6
1005194,4.694
1005195,4.681
1005196,4.718
1005197,4.787
1005198,4.905
1005199,4.866
1005200,4.867
1005201,5.18
1005202,5.316
1005203,5.72
1005204,6.436
1005205,7.399
1005206,8.506
1005207,9.807
1005208,11.002
1005209,11.95
1005210,12.788
1005211,13.998
1005212,15.316
1005213,16.365
1005214,17.745
1005215,19.115
1005216,21.091
1005217,23.407
1005218,26.104
1005219,28.987
1005220,31.7
1005221,33.823
1005222,35.82
1005223,37.736
1005224,39.007
1005225,39.988
1005226,40.441
1005227,40.66
1005228,40.583
1005229,40.605
1005230,40.431
1005231,40.194
1005232,39.969
1005233,39.85
1005234,39.313
1005235,39.386
1005236,39.204
1005238,39.401
1005239,40.16
1005240,40.808
1005241,40.639
1005242,40.953
1005243,40.619
1005244,40.136
1005245,39.928
1005246,39.499
1005247,39.542
1005248,39.477
1005249,39.77
1005250,40.74
1005251,41.58
1005252,43.209
1005253,44.68
1005254,46.414
1005255,48.111
1005256,49.67
1005257,50.778
1005258,52.141
1005259,53.512
1005260,54.853
1005261,56.006
1005262,57.456
1005263,58.512
1005264,59.408
1005265,60.253
1005266,60.411
1005267,61.293
1005268,61.554
1005269,61.587
1005270,61.67
1005271,61.284
1005272,61.366
1005273,61.089
1005274,61.048
1005275,60.876
1005276,60.428
1005277,59.919
1005278,59.436
1005279,58.41
1005280,57.243
1005281,55.071
1005282,52.89
1005283,50.617
1005284,47.896
1005285,45.232
1005286,42.307
1005287,39.403
1005288,36.868
1005289,34.721
1005290,32.493
1005291,30.829
1005292,29.318
1005293,27.745
1005294,26.202
1005295,24.351
1005296,22.206
1005297,19.33
1005298,16.138
1005299,12.989
1005300,10.497
1005301,8.756
1005302,7.364
1005303,6.292
1005304,5.501
1005305,4.812
1005306,4.081
1005307,3.229
1005308,2.338
1005309,1.587
1005310,1.026
1005311,0.645
1005312,4.231
1005313,4.331
1005314,4.445
1005315,4.489
1005316,4.484
1005317,4.588
1005318,4.634
1005319,4.668
1005320,4.723
1005321,4.762
1005322,4.909
1005323,4.908
1005324,5.028
1005325,5.089
1005326,5.121
1005327,5.274
1005328,5.218
1005329,5.479
1005330,5.84
1005331,6.344
1005332,7.325
1005333,8.547
1005334,10.117
1005335,11.746
1005336,13.36
1005337,15.007
1005338,16.474
1005339,18.113
1005340,19.787
1005341,21.563
1005342,23.318
1005343,25.303
1005344,27.603
1005345,30.167
1005346,32.833
1005347,35.833
1005348,38.445
1005349,40.785
1005350,42.984
1005351,44.973
1005352,46.848
1005353,48.299
1005354,49.235
1005355,49.933
1005356,50.127
1005357,50.188
1005358,50.307
1005359,50.068
1005360,50.029
1005361,50.062
1005362,49.815
1005363,49.681
1005364,49.668
1005365,49.861
1005366,50.396
1005367,50.685
1005368,51.726
1005369,51.319
1005370,51.154
1005371,50.785
1005372,49.854
1005373,49.293
1005374,48.804
1005375,48.42
1005376,48.377
1005377,48.806
1005378,49.323
1005379,50.788
1005380,52.521
1005381,54.215
1005382,55.631
1005383,57.036
1005384,57.942
1005385,58.5
1005386,59.002
1005387,59.589
1005388,60.416
1005389,61.261
1005390,62.575
1005391,62.726
1005392,63.679
1005393,63.888
1005394,63.708
1005395,63.804
1005396,63.828
1005397,63.774
1005398,63.351
1005399,62.818
1005400,62.635
1005401,62.443
1005402,62.078
1005403,61.623
1005404,61.625
1005405,61.297
1005406,60.88
1005407,60.468
1005408,59.396
1005409,58.556
1005410,56.809
1005411,55.377
1005412,53.208
1005413,51.004
1005414,48.522
1005415,45.558
1005416,43.345
1005417,40.816
1005418,38.531
1005419,36.475
1005420,34.396
1005421,32.631
1005422,30.831
1005423,28.661
1005424,26.093
1005425,23.176
1005426,19.834
1005427,16.563
1005428,13.478
1005429,11.026
1005430,9.034
1005431,7.568
1005432,6.343
1005433,5.214
1005434,4.181
1005435,3.21
1005436,2.349
1005437,1.542
1005438,0.954
1005439,0.584
1005440,4.306
1005441,4.42
1005442,4.48
1005443,4.53
1005444,4.547
1005445,4.761
1005446,4.742
1005447,4.878
1005448,4.955
1005449,5.091
1005450,5.243
1005451,5.411
1005452,5.514
1005453,5.662
1005454,5.776
1005455,5.993
1005456,6.093
1005457,6.28
1005458,6.657
1005459,7.287
1005460,8.389
1005461,10.027
1005462,12.029
1005463,13.963
1005464,16.15
1005465,18.398
1005466,20.391
1005467,22.171
1005468,24.316
1005469,26.095
1005470,27.881
1005471,30.083
1005472,32.307
1005473,34.997
1005474,37.77
1005475,40.438
1005476,42.875
1005477,45.235
1005478,47.513
1005479,50.061
1005480,51.989
1005481,53.768
1005482,54.905
1005483,55.652
1005484,56.131
1005485,56.684
1005486,56.593
1005487,56.664
1005488,56.854
1005489,57.008
1005490,57.259
1005491,57.79
1005492,58.319
1005493,58.871
1005494,59.469
1005495,59.748
1005496,60.092
1005497,60.004
1005498,59.45
1005499,58.51
1005500,57.168
1005501,56.002
1005502,54.455
1005503,53.67
1005504,53.218
1005505,53.142
1005506,54.003
1005507,55.155
1005508,56.48
1005509,58.05
1005510,59.638
1005511,60.863
1005512,61.348
1005513,61.817
1005514,62.11
1005515,62.686
1005516,63.094
1005517,63.504
1005518,64.098
1005519,64.497
1005520,64.8
1005521,64.629
1005522,64.508
1005523,64.365
1005524,63.944
1005525,63.888
1005526,63.219
1005527,62.756
1005528,62.629
1005529,62.341
1005530,61.932
1005531,61.978
1005532,61.606
1005533,61.537
1005534,61.169
1005535,60.938
1005536,60.298
1005537,59.484
1005538,58.585
1005539,57.185
1005540,55.457
1005541,53.78
1005542,51.744
1005543,49.355
1005544,47.02
1005545,44.67
1005546,42.349
1005547,40.185
1005548,38.143
1005549,36.036
1005550,34.262
1005551,32.075
1005552,29.931
1005553,27.273
1005554,24.04
1005555,20.509
1005556,17.077
1005557,14.031
1005558,11.458
1005559,9.17
1005560,7.323
1005561,5.729
1005562,4.354
1005563,3.249
1005564,2.172
1005565,1.469
1005566,0.892
1005567,0.519
1005568,4.381
1005569,4.512
1005570,4.666
1005571,4.85
1005572,4.914
1005573,5.109
1005574,5.242
1005575,5.382
1005576,5.544
1005577,5.873
1005578,6.13
1005579,6.618
1005580,6.895
1005581,7.288
1005582,7.611
1005583,7.874
1005584,8.259
1005585,8.587
1005586,9.178
1005587,10.149
1005588,11.129
1005589,12.84
1005590,15.133
1005591,17.654
1005592,20.442
1005593,23.329
1005594,25.626
1005595,27.691
1005596,29.815
1005597,31.564
1005598,33.083
1005599,34.943
1005600,37.209
1005601,39.579
1005602,42.492
1005603,44.834
1005604,47.503
1005605,49.866
1005606,52.187
1005607,54.703
1005608,57.206
1005609,58.824
1005610,60.092
1005611,61.074
1005612,61.714
1005613,61.954
1005614,62.402
1005615,62.437
1005616,62.944
1005617,63.191
1005618,63.575
1005619,63.981
1005620,64.915
1005621,65.564
1005622,66.255
1005623,66.62
1005624,66.735
1005625,66.546
1005626,65.644
1005627,64.373
1005628,62.507
1005629,60.636
1005630,58.945
1005631,57.29
1005632,56.167
1005633,55.623
1005634,56.078
1005635,57.001
1005636,58.339
1005637,59.972
1005638,61.237
1005639,62.444
1005640,62.851
1005641,63.246
1005642,63.735
1005643,63.874
1005644,64.116
1005645,64.219
1005646,64.348
1005647,64.329
1005648,64.328
1005649,64.243
1005650,63.808
1005651,63.601
1005652,63.275
1005653,62.956
1005654,62.298
1005655,62.051
1005656,61.903
1005657,61.557
1005658,61.616
1005659,61.601
1005660,61.309
1005661,61.469
1005662,61.085
1005663,60.729
1005664,60.559
1005665,59.945
1005666,59.237
1005667,58.104
1005668,56.598
1005669,55.426
1005670,53.225
1005671,51.372
1005672,48.982
1005673,47.218
1005674,44.902
1005675,42.875
1005676,40.903
1005677,39.114
1005678,37.57
1005679,35.623
1005680,33.671
1005681,31.52
1005682,28.394
1005683,24.39
1005684,20.531
1005685,17.038
1005686,13.47
1005687,10.403
1005688,7.89
1005689,6.171
1005690,4.498
1005691,3.212
1005692,2.126
1005693,1.409
1005694,0.833
1005695,0.542
1005696,4.647
1005697,4.842
1005698,5.123
1005699,5.294
1005700,5.52
1005701,5.766
1005702,5.985
1005703,6.325
1005704,6.621
1005705,7.265
1005706,7.914
1005707,8.831
1005708,9.627
1005709,10.504
1005710,11.303
1005711,11.788
1005712,12.516
1005713,13.226
1005714,14.201
1005715,15.107
1005716,16.268
1005717,18.004
1005718,20.321
1005719,23.023
1005720,26.215
1005721,29.253
1005722,31.78
1005723,33.708
1005724,35.437
1005725,36.944
1005726,38.264
1005727,39.989
1005728,41.849
1005729,44.079
1005730,46.791
1005731,49.519
1005732,52.191
1005733,54.599
1005734,57.496
1005735,60.223
1005736,62.592
1005737,64.565
1005738,66.063
1005739,66.759
1005740,67.622
1005741,67.968
1005742,68.141
1005743,68.617
1005744,68.826
1005745,69.13
1005746,69.243
1005747,69.602
1005748,69.896
1005749,70.304
1005750,70.644
1005751,70.798
1005752,70.627
1005753,70.393
1005754,69.066
1005755,67.965
1005756,66.319
1005757,64.006
1005758,61.661
1005759,59.691
1005760,58.61
1005761,57.667
1005762,57.725
1005763,58.747
1005764,59.528
1005765,61.009
1005766,62.229
1005767,62.9
1005768,63.042
1005769,63.743
1005770,63.78
1005771,63.575
1005772,63.567
1005773,63.584
1005774,63.732
1005775,63.348
1005776,63.139
1005777,63.113
1005778,62.7
1005779,62.292
1005780,61.762
1005781,61.4
1005782,61.307
1005783,60.845
1005784,60.513
1005785,60.201
1005786,60.255
1005787,60.368
1005788,60.276
1005789,60.396
1005790,60.356
1005791,60.162
1005792,59.899
1005793,59.642
1005794,59.101
1005795,58.234
1005796,57.092
1005797,55.551
1005798,54.215
1005799,52.268
1005800,50.472
1005801,48.596
1005802,46.373
1005803,44.589
1005804,43.048
1005805,41.394
1005806,40.571
1005807,39.002
1005808,37.222
1005809,35.035
1005810,31.898
1005811,27.877
1005812,23.169
1005813,18.992
1005814,14.741
1005815,11.165
1005816,8.375
1005817,6.234
1005818,4.48
1005819,3.11
1005820,2.036
1005821,1.229
1005822,0.74
1005823,0.427
1005824,4.994
1005825,5.541
1005826,6.104
1005827,6.688
1005828,6.926
1005829,7.356
1005830,7.837
1005831,8.31
1005832,9.155
1005833,10.13
1005834,11.402
1005835,12.833
1005836,14.541
1005837,15.872
1005838,17.24
1005839,18.513
1005840,19.619
1005841,20.707
1005842,21.94
1005843,23.24
1005844,24.47
1005845,26.066
1005846,28.016
1005847,30.091
1005848,32.631
1005849,34.959
1005850,37.117
1005851,38.838
1005852,40.174
1005853,41.338
1005854,42.689
1005855,44.237
1005856,46.012
1005857,48.407
1005858,50.536
1005859,53.155
1005860,55.64
1005861,58.536
1005862,61.163
1005863,63.865
1005864,66.574
1005865,68.284
1005866,69.402
1005867,70.499
1005868,71.02
1005869,71.277
1005870,71.26
1005871,71.464
1005872,71.51
1005873,71.62
1005874,71.754
1005875,71.924
1005876,71.913
1005877,72.221
1005878,72.616
1005879,72.35
1005880,72.276
1005881,71.837
1005882,71.176
1005883,69.583
1005884,68.081
1005885,65.712
1005886,63.428
1005887,61.368
1005888,59.776
1005889,58.938
1005890,58.799
1005891,59.575
1005892,60.344
1005893,61.341
1005894,62.437
1005895,63.307
1005896,63.474
1005897,63.415
1005898,63.644
1005899,63.292
1005900,63.028
1005901,62.867
1005902,62.683
1005903,62.277
1005904,62.106
1005905,61.744
1005906,61.291
1005907,60.761
1005908,60.23
1005909,59.759
1005910,59.394
1005911,58.487
1005912,58.912
1005913,58.614
1005914,58.518
1005915,58.676
1005916,58.72
1005917,58.855
1005918,58.546
1005919,58.775
1005920,58.399
1005921,58.287
1005922,58.036
1005923,57.394
1005924,56.54
1005925,55.514
1005926,54.116
1005927,52.516
1005928,50.784
1005929,48.983
1005930,47.083
1005931,45.079
1005932,43.591
1005933,42.307
1005934,41.204
1005935,40.299
1005936,38.757
1005937,36.693
1005938,33.628
1005939,29.602
1005940,24.837
1005941,19.999
1005942,15.62
1005943,11.835
1005944,8.683
1005945,6.284
1005946,4.394
1005947,2.966
1005948,1.873
1005949,1.111
1005950,0.675
1005951,0.405
1005952,6.136
1005953,7.141
1005954,8.136
1005955,9.199
1005956,9.862
1005957,10.59
1005958,11.241
1005959,12.133
1005960,13.309
1005961,14.885
1005962,16.532
1005963,18.337
1005964,20.484
1005965,22.611
1005966,23.949
1005967,26.076
1005968,27.362
1005969,28.833
1005970,30.505
1005971,31.818
1005972,32.89
1005973,33.865
1005974,35.238
1005975,36.609
1005976,38.084
1005977,39.859
1005978,41.566
1005979,42.845
1005980,44.255
1005981,45.063
1005982,46.117
1005983,47.538
1005984,49.229
1005985,51.49
1005986,53.542
1005987,56.137
1005988,58.111
1005989,60.265
1005990,62.592
1005991,65.028
1005992,67.204
1005993,69.185
1005994,70.584
1005995,71.558
1005996,72.013
1005997,72.327
1005998,72.284
1005999,72.41
1006000,72.163
1006001,72.323
1006002,72.24
1006003,72.527
1006004,72.539
1006005,72.652
1006006,72.875
1006007,72.725
1006008,72.643
1006009,72.413
1006010,71.379
1006011,70.092
1006012,68.696
1006013,66.349
1006014,64.18
1006015,61.991
1006016,60.64
1006017,59.457
1006018,59.285
1006019,59.62
1006020,60.39
1006021,61.04
1006022,62.231
1006023,62.399
1006024,62.735
1006025,62.654
1006026,62.198
1006027,62.196
1006028,61.694
1006029,61.371
1006030,61.353
1006031,60.698
1006032,60.289
1006033,59.835
1006034,59.056
1006035,58.226
1006036,57.34
1006037,56.615
1006038,56.036
1006039,55.399
1006040,55.339
1006041,55.136
1006042,55.001
1006043,55.281
1006044,55.022
1006045,55.549
1006046,55.439
1006047,55.537
1006048,55.297
1006049,55.327
1006050,55.049
1006051,54.395
1006052,53.959
1006053,53.258
1006054,52.102
1006055,50.863
1006056,49.12
1006057,47.777
1006058,46.003
1006059,44.209
1006060,42.897
1006061,41.753
1006062,40.776
1006063,39.631
1006064,38.398
1006065,36.279
1006066,33.57
1006067,29.608
1006068,24.951
1006069,20.423
1006070,15.824
1006071,12.116
1006072,8.733
1006073,6.297
1006074,4.275
1006075,2.791
1006076,1.721
1006077,1.079
1006078,0.647
1006079,0.368
1006080,8.172
1006081,9.806
1006082,11.692
1006083,13.194
1006084,14.812
1006085,15.62
1006086,16.784
1006087,17.776
1006088,19.231
1006089,20.852
1006090,23.035
1006091,25.124
1006092,27.474
1006093,29.287
1006094,30.991
1006095,32.271
1006096,33.927
1006097,34.921
1006098,36.422
1006099,37.378
1006100,38.399
1006101,39.077
1006102,40.057
1006103,40.907
1006104,41.949
1006105,43.135
1006106,44.233
1006107,45.167
1006108,46.232
1006109,47.342
1006110,48.315
1006111,49.52
1006112,50.952
1006113,53.064
1006114,55.274
1006115,57.086
1006116,59.174
1006117,60.98
1006118,62.879
1006119,64.92
1006120,67.181
1006121,68.842
1006122,70.338
1006123,71.317
1006124,72.022
1006125,72.354
1006126,72.513
1006127,72.29
1006128,72.6
1006129,72.394
1006130,72.278
1006131,72.355
1006132,72.503
1006133,72.353
1006134,72.52
1006135,72.457
1006136,72.473
1006137,72.072
1006138,71.075
1006139,69.952
1006140,68.745
1006141,66.733
1006142,64.497
1006143,62.818
1006144,61.389
1006145,60.455
1006146,60.181
1006147,60.251
1006148,60.389
1006149,60.751
1006150,61.414
1006151,61.068
1006152,61.02
1006153,60.858
1006154,60.585
1006155,59.777
1006156,59.812
1006157,59.35
1006158,58.424
1006159,58.391
1006160,57.72
1006161,57.024
1006162,55.824
1006163,54.555
1006164,53.348
1006165,52.08
1006166,51.215
1006167,50.326
1006168,50.187
1006169,49.87
1006170,50.061
1006171,49.972
1006172,50.218
1006173,50.231
1006174,50.224
1006175,50.356
1006176,50.06
1006177,50.332
1006178,49.997
1006179,49.964
1006180,49.412
