,data
939666,0.012
939667,0.009
939668,0.027
939669,0.033
939670,0.057
939671,0.149
939672,0.339
939673,0.61
939674,0.877
939675,1.201
939676,1.653
939677,2.628
939678,4.07
939679,5.557
939680,7.051
939681,8.618
939682,10.0
939683,10.911
939684,11.111
939685,11.254
939686,11.208
939687,11.177
939688,11.26
939689,11.224
939690,11.312
939691,11.191
939692,11.16
939693,11.138
939694,11.208
939695,11.469
939696,11.696
939697,12.064
939698,12.578
939699,13.174
939700,13.793
939701,14.636
939702,15.297
939703,15.801
939704,16.301
939705,16.779
939706,17.26
939707,17.417
939708,16.996
939709,16.327
939710,15.618
939711,14.693
939712,13.389
939713,11.465
939714,9.833
939715,8.623
939716,7.689
939717,7.078
939718,6.66
939719,6.352
939721,5.874
939723,5.366
939726,4.39
939727,4.391
939728,4.496
939729,4.568
939730,4.667
939731,4.754
939732,4.807
939733,4.934
939734,5.094
939735,5.203
939736,5.407
939737,5.577
939738,5.7
939739,5.964
939740,6.08
939741,6.199
939742,6.219
939743,6.368
939744,6.388
939745,6.283
939746,6.125
939747,5.772
939748,5.082
939749,4.085
939750,2.756
939751,1.512
939752,0.682
939753,0.29
939754,0.123
939755,0.058
939756,0.027
939757,0.023
939758,0.009
939759,0.01
939760,0.014
939761,0.005
939762,0.003
939763,0.007
939764,0.002
939765,0.003
939766,0.001
939767,0.003
939768,0.002
939769,0.0
939785,0.003
939787,0.0
939788,0.003
939789,0.0
939790,0.003
939791,0.004
939792,0.004
939793,0.012
939794,0.006
939795,0.015
939796,0.021
939797,0.037
939798,0.088
939799,0.183
939800,0.372
939801,0.683
939802,1.031
939803,1.389
939804,1.928
939805,2.804
939806,4.112
939807,5.484
939808,7.011
939809,8.601
939810,10.115
939811,11.085
939812,11.49
939813,11.639
939814,11.759
939815,11.956
939816,11.989
939817,11.757
939818,11.486
939819,11.247
939820,10.955
939821,10.821
939822,11.001
939823,11.201
939824,11.437
939825,11.692
939826,12.3
939827,13.063
939828,13.669
939829,14.504
939830,15.161
939831,15.712
939832,16.291
939833,16.849
939834,17.503
939835,17.667
939836,17.218
939837,16.583
939838,15.957
939839,15.146
939840,14.014
939841,12.202
939842,10.587
939843,9.358
939844,8.468
939845,7.773
939846,7.176
939847,6.75
939848,6.476
939849,6.237
939850,6.047
939851,5.775
939852,5.286
939853,5.016
939854,4.874
939855,4.893
939856,5.032
939857,5.138
939858,5.171
939859,5.18
939860,5.235
939861,5.316
939862,5.439
939863,5.56
939864,5.79
939865,5.961
939866,6.065
939867,6.177
939868,6.253
939869,6.302
939870,6.39
939871,6.434
939872,6.462
939873,6.338
939874,6.196
939875,5.873
939876,5.213
939877,4.217
939878,2.988
939879,1.656
939880,0.759
939881,0.326
939882,0.128
939883,0.067
939884,0.029
939885,0.024
939886,0.015
939887,0.003
939888,0.011
939889,0.003
939890,0.004
939891,0.002
939892,0.001
939893,0.001
939895,0.0
939896,0.001
939897,0.001
939898,0.0
939899,0.001
939911,0.0
939914,0.004
939915,0.001
939916,0.001
939917,0.001
939918,0.002
939919,0.006
939920,0.008
939921,0.003
939922,0.017
939923,0.01
939924,0.021
939925,0.049
939926,0.092
939927,0.211
939928,0.453
939929,0.818
939930,1.326
939931,1.773
939932,2.36
939933,3.226
939934,4.435
939935,5.617
939936,6.977
939937,8.557
939938,10.261
939939,11.281
939940,11.867
939941,12.176
939942,12.445
939943,12.61
939944,12.726
939945,12.459
939946,11.994
939947,11.517
939948,11.039
939949,10.91
939950,10.846
939951,10.913
939952,11.183
939953,11.511
939954,12.014
939955,12.6
939956,13.478
939957,14.343
939958,15.043
939959,15.627
939960,16.188
939961,16.683
939962,17.283
939963,17.442
939964,17.099
939965,16.488
939966,15.857
939967,15.144
939968,14.051
939969,12.557
939970,11.222
939971,10.067
939972,9.208
939973,8.516
939974,7.659
939975,7.157
939976,6.753
939977,6.549
939978,6.347
939979,6.154
939980,5.765
939981,5.507
939982,5.324
939983,5.377
939984,5.483
939985,5.577
939986,5.673
939987,5.678
939988,5.738
939989,5.794
939990,5.96
939991,6.074
939992,6.181
939993,6.27
939994,6.318
939995,6.356
939996,6.428
939997,6.451
939998,6.494
939999,6.558
940000,6.626
940001,6.546
940002,6.359
940003,5.988
940004,5.388
940005,4.464
940006,3.189
940007,1.87
940008,0.896
940009,0.38
940010,0.157
940011,0.074
940012,0.032
940013,0.021
940014,0.015
940015,0.017
940016,0.005
940017,0.006
940018,0.008
940019,0.005
940020,0.005
940021,0.004
940022,0.004
940023,0.002
940024,0.001
940025,0.002
940026,0.0
940027,0.0
940028,0.0
940039,0.0
940040,0.001
940043,0.0
940044,0.0
940045,0.006
940046,0.007
940047,0.002
940048,0.004
940049,0.021
940050,0.019
940051,0.01
940052,0.033
940053,0.056
940054,0.108
940055,0.251
940056,0.526
940057,1.04
940058,1.621
940059,2.199
940060,2.859
940061,3.723
940062,4.757
940063,5.822
940064,7.164
940065,8.679
940066,10.303
940067,11.569
940068,12.186
940069,12.724
940070,13.242
940071,13.682
940072,13.829
940073,13.366
940074,12.697
940075,11.839
940076,11.207
940077,10.902
940078,10.754
940079,10.776
940080,11.003
940081,11.279
940082,11.797
940083,12.566
940084,13.364
940085,14.273
940086,15.074
940087,15.543
940088,15.965
940089,16.539
940090,16.953
940091,17.135
940092,16.83
940093,16.225
940094,15.734
940095,15.101
940096,14.101
940097,12.938
940098,11.691
940099,10.699
940100,9.899
940101,9.066
940102,8.091
940103,7.437
940104,6.963
940105,6.721
940106,6.568
940107,6.386
940108,6.024
940109,5.691
940110,5.591
940111,5.692
940112,5.754
940113,5.878
940114,5.97
940115,5.998
940116,6.033
940117,6.165
940118,6.226
940119,6.394
940120,6.509
940121,6.536
940122,6.56
940123,6.585
940124,6.568
940125,6.611
940126,6.672
940127,6.712
940128,6.779
940129,6.667
940130,6.557
940131,6.174
940132,5.582
940133,4.689
940134,3.486
940135,2.003
940136,0.997
940137,0.436
940138,0.157
940139,0.096
940140,0.039
940141,0.018
940142,0.013
940143,0.009
940144,0.015
940145,0.006
940146,0.005
940147,0.01
940148,0.001
940149,0.003
940150,0.002
940151,0.002
940153,0.001
940168,0.0
940170,0.0
940171,0.002
940172,0.004
940173,0.005
940175,0.002
940176,0.008
940177,0.007
940178,0.019
940179,0.02
940180,0.01
940181,0.072
940182,0.131
940183,0.297
940184,0.674
940185,1.276
940186,2.065
940187,2.813
940188,3.511
940189,4.369
940190,5.329
940191,6.297
940192,7.322
940193,8.838
940194,10.562
940195,11.699
940196,12.482
940197,13.231
940198,13.882
940199,14.592
940200,14.908
940201,14.653
940202,13.69
940203,12.743
940204,11.733
940205,11.312
940206,10.872
940207,10.854
940208,10.967
940209,11.283
940210,11.897
940211,12.733
940212,13.601
940213,14.474
940214,15.202
940215,15.706
940216,16.052
940217,16.41
940218,16.831
940219,16.91
940220,16.506
940221,16.077
940222,15.658
940223,15.155
940224,14.273
940225,13.19
940226,12.056
940227,11.268
940228,10.505
940229,9.694
940230,8.565
940231,7.793
940232,7.195
940233,6.903
940234,6.699
940235,6.514
940236,6.119
940237,5.822
940238,5.744
940239,5.877
940240,5.972
940241,6.047
940242,6.16
940243,6.15
940244,6.239
940245,6.324
940246,6.472
940247,6.572
940248,6.65
940249,6.718
940250,6.76
940251,6.684
940252,6.688
940253,6.711
940254,6.769
940255,6.844
940256,6.917
940257,6.751
940258,6.664
940259,6.292
940260,5.807
940261,4.95
940262,3.699
940263,2.239
940264,1.104
940265,0.481
940266,0.197
940267,0.12
940268,0.043
940269,0.026
940270,0.012
940271,0.021
940272,0.006
940273,0.005
940274,0.004
940275,0.006
940276,0.003
940277,0.006
940278,0.0
940279,0.002
940280,0.0
940281,0.001
940282,0.001
940296,0.0
940299,0.002
940300,0.004
940301,0.002
940302,0.005
940303,0.008
940304,0.009
940305,0.013
940306,0.021
940307,0.025
940308,0.03
940309,0.037
940310,0.12
940311,0.306
940312,0.735
940313,1.476
940314,2.534
940315,3.53
940316,4.318
940317,5.138
940318,5.995
940319,6.839
940320,7.935
940321,9.086
940322,10.695
940323,11.984
940324,12.917
940325,13.748
940326,14.672
940327,15.704
940328,16.249
940329,15.955
940330,14.99
940331,13.802
940332,12.671
940333,11.904
940334,11.301
940335,11.197
940336,11.314
940337,11.595
940338,12.269
940339,13.165
940340,14.052
940341,14.951
940342,15.64
940343,15.985
940344,16.302
940345,16.444
940346,16.735
940347,16.697
940348,16.449
940349,16.138
940350,15.711
940351,15.278
940352,14.514
940353,13.545
940354,12.648
940355,11.817
940356,11.088
940357,10.121
940358,8.992
940359,8.128
940360,7.471
940361,7.076
940362,6.793
940363,6.594
940364,6.235
940365,5.936
940366,5.854
940367,5.976
940368,6.11
940369,6.227
940370,6.291
940371,6.36
940372,6.389
940373,6.505
940374,6.594
940375,6.743
940376,6.867
940377,6.887
940378,6.909
940379,6.836
940380,6.825
940381,6.83
940382,6.903
940383,6.935
940384,6.981
940385,6.997
940386,6.772
940387,6.448
940388,5.929
940389,5.101
940390,3.903
940391,2.431
940392,1.266
940393,0.539
940394,0.241
940395,0.109
940396,0.052
940397,0.04
940398,0.024
940399,0.013
940400,0.016
940401,0.013
940402,0.003
940403,0.002
940404,0.004
940405,0.002
940406,0.0
940407,0.0
940408,0.0
940410,0.0
940411,0.0
940424,0.0
940426,0.003
940427,0.002
940428,0.0
940429,0.002
940430,0.005
940431,0.005
940432,0.01
940433,0.013
940434,0.01
940435,0.033
940436,0.019
940437,0.076
940438,0.143
940439,0.325
940440,0.841
940441,1.757
940442,3.007
940443,4.165
940444,5.126
940445,5.95
940446,6.821
940447,7.453
940448,8.314
940449,9.523
940450,10.983
940451,12.2
940452,13.323
940453,14.34
940454,15.408
940455,16.68
940456,17.4
940457,17.193
940458,16.316
940459,15.027
940460,13.817
940461,12.795
940462,11.983
940463,11.751
940464,11.712
940465,12.106
940466,12.744
940467,13.663
940468,14.647
940469,15.638
940470,16.345
940471,16.525
940472,16.596
940473,16.696
940474,16.854
940475,16.707
940476,16.536
940477,16.171
940478,15.905
940479,15.5
940480,14.863
940481,13.857
940482,13.108
940483,12.346
940484,11.63
940485,10.694
940486,9.456
940487,8.485
940488,7.779
940489,7.273
940490,6.907
940491,6.653
940492,6.259
940493,5.985
940494,5.905
940495,6.087
940496,6.236
940497,6.318
940498,6.426
940499,6.46
940500,6.532
940501,6.608
940502,6.781
940503,6.924
940504,7.035
940505,7.034
940506,7.025
940507,6.974
940508,6.977
940509,6.929
940510,6.971
940511,7.025
940512,7.092
940513,7.086
940514,6.928
940515,6.604
940516,6.082
940517,5.295
940518,4.117
940519,2.642
940520,1.414
940521,0.61
940522,0.275
940523,0.124
940524,0.052
940525,0.033
940526,0.028
940527,0.015
940528,0.008
940529,0.011
940530,0.002
940531,0.005
940532,0.004
940533,0.0
940534,0.003
940535,0.001
940536,0.0
940537,0.002
940555,0.002
940556,0.0
940557,0.006
940558,0.005
940559,0.003
940560,0.002
940561,0.011
940562,0.015
940563,0.01
940564,0.036
940565,0.06
940566,0.13
940567,0.35
940568,0.914
940569,1.897
940570,3.325
940571,4.698
940572,5.854
940573,6.723
940574,7.528
940575,8.206
940576,8.915
940577,10.085
940578,11.454
940579,12.924
940580,13.949
940581,15.054
940582,16.347
940583,17.666
940584,18.482
940585,18.408
940586,17.474
940587,16.168
940588,14.759
940589,13.616
940590,12.808
940591,12.315
940592,12.453
940593,12.747
940594,13.49
940595,14.519
940596,15.66
940597,16.863
940598,17.468
940599,17.397
940600,17.192
940601,17.063
940602,17.053
940603,16.931
940604,16.702
940605,16.419
940606,16.126
940607,15.69
940608,15.126
940609,14.274
940610,13.543
940611,12.832
940612,12.016
940613,11.117
940614,9.945
940615,8.957
940616,8.105
940617,7.47
940618,7.113
940619,6.735
940620,6.24
940621,6.021
940622,5.985
940623,6.157
940624,6.32
940625,6.426
940626,6.536
940627,6.603
940628,6.637
940629,6.744
940630,6.836
940631,7.036
940632,7.118
940633,7.153
940634,7.1
940635,7.072
940636,7.113
940637,7.089
940638,7.124
940639,7.133
940640,7.218
940641,7.238
940642,7.05
940643,6.745
940644,6.263
940645,5.516
940646,4.334
940647,2.872
940648,1.592
940649,0.725
940650,0.335
940651,0.155
940652,0.072
940653,0.035
940654,0.03
940655,0.018
940656,0.016
940657,0.017
940658,0.01
940659,0.004
940660,0.002
940661,0.005
940662,0.004
940663,0.0
940664,0.001
940665,0.0
940666,0.0
940682,0.003
940683,0.002
940684,0.001
940685,0.005
940686,0.003
940687,0.005
940688,0.011
940689,0.01
940690,0.016
940691,0.018
940692,0.027
940693,0.065
940694,0.139
940695,0.351
940696,0.937
940697,1.991
940698,3.533
940699,5.205
940700,6.4
940701,7.525
940702,8.248
940703,8.998
940704,9.974
940705,11.102
940706,12.632
940707,14.104
940708,15.412
940709,16.564
940710,17.672
940711,18.828
940712,19.687
940713,19.398
940714,18.524
940715,17.245
940716,15.761
940717,14.458
940718,13.649
940719,13.265
940720,13.232
940721,13.639
940722,14.455
940723,15.854
940724,17.479
940725,19.034
940726,19.796
940727,19.439
940728,18.726
940729,17.998
940730,17.696
940731,17.382
940732,17.241
940733,16.967
940734,16.681
940735,16.277
940736,15.601
940737,14.804
940738,13.981
940739,13.145
940740,12.448
940741,11.584
940742,10.561
940743,9.544
940744,8.587
940745,7.748
940746,7.158
940747,6.818
940748,6.322
940749,6.027
940750,6.037
940751,6.187
940752,6.413
940753,6.49
940754,6.612
940755,6.676
940756,6.714
940757,6.893
940758,6.971
940759,7.178
940760,7.27
940761,7.249
940762,7.217
940763,7.179
940764,7.238
940765,7.168
940766,7.22
940767,7.206
940768,7.282
940769,7.255
940770,7.107
940771,6.828
940772,6.331
940773,5.646
940774,4.526
940775,3.055
940776,1.742
940777,0.832
940778,0.384
940779,0.186
940780,0.115
940781,0.053
940782,0.043
940783,0.017
940784,0.018
940785,0.013
940786,0.006
940787,0.008
940788,0.001
940789,0.002
940790,0.001
940791,0.002
940792,0.002
940794,0.001
940796,0.0
940809,0.0
940810,0.0
940812,0.006
940813,0.006
940814,0.01
940815,0.017
940816,0.013
940817,0.023
940818,0.027
940819,0.023
940820,0.032
940821,0.062
940822,0.143
940823,0.377
940824,0.855
940825,2.031
940826,3.74
940827,5.661
940828,7.113
940829,8.444
940830,9.537
940831,10.806
940832,12.093
940833,13.471
940834,15.232
940835,17.055
940836,18.533
940837,19.762
940838,20.632
940839,21.269
940840,21.457
940841,20.879
940842,20.025
940843,18.817
940844,17.425
940845,16.186
940846,15.418
940847,15.025
940848,15.105
940849,15.394
940850,16.423
940851,17.998
940852,20.411
940853,22.704
940854,23.593
940855,22.811
940856,21.233
940857,20.027
940858,19.304
940859,18.748
940860,18.189
940861,17.936
940862,17.662
940863,17.197
940864,16.45
940865,15.613
940866,14.892
940867,13.937
940868,13.213
940869,12.385
940870,11.366
940871,10.408
940872,9.28
940873,8.216
940874,7.382
940875,6.801
940876,6.283
940877,6.029
940878,6.062
940879,6.257
940880,6.488
940881,6.602
940882,6.715
940883,6.797
940884,6.867
940885,6.981
940886,7.103
940887,7.306
940888,7.397
940889,7.353
940890,7.385
940891,7.3
940892,7.357
940893,7.299
940894,7.285
940895,7.331
940896,7.368
940897,7.371
940898,7.228
940899,6.882
940900,6.448
940901,5.781
940902,4.656
940903,3.273
940904,1.894
940905,0.946
940906,0.478
940907,0.216
940908,0.099
940909,0.063
940910,0.042
940911,0.01
940912,0.009
940913,0.012
940914,0.01
940915,0.003
940916,0.004
940917,0.002
940918,0.008
940919,0.002
940920,0.001
940921,0.0
940922,0.0
940937,0.002
940938,0.003
940939,0.002
940940,0.002
940941,0.012
940942,0.012
940943,0.007
940944,0.02
940945,0.019
940946,0.016
940947,0.026
940948,0.06
940949,0.081
940950,0.162
940951,0.366
940952,0.913
940953,2.11
940954,3.954
940955,6.085
940956,8.052
940957,9.838
940958,11.786
940959,13.761
940960,15.832
940961,17.95
940962,20.059
940963,22.507
940964,24.132
940965,24.917
940966,25.364
940967,25.067
940968,24.522
940969,23.627
940970,22.352
940971,21.035
940972,19.808
940973,18.712
940974,18.056
940975,17.691
940976,17.678
940977,18.01
940978,19.018
940979,20.849
940980,23.527
940981,26.46
940982,27.546
940983,26.855
940984,25.062
940985,23.243
940986,21.683
940987,20.671
940988,19.995
940989,19.566
940990,19.142
940991,18.538
940992,18.024
940993,16.93
940994,16.057
940995,15.227
940996,14.369
940997,13.537
940998,12.588
940999,11.531
941000,10.208
941001,8.791
941002,7.731
941003,6.936
941004,6.331
941005,6.129
941006,6.062
941007,6.287
941008,6.516
941009,6.664
941010,6.811
941011,6.919
941012,6.963
941013,7.023
941014,7.213
941015,7.419
941016,7.437
941017,7.52
941018,7.507
941019,7.494
941020,7.488
941021,7.477
941022,7.368
941023,7.427
941024,7.457
941025,7.447
941026,7.239
941027,6.993
941028,6.547
941029,5.856
941030,4.833
941031,3.457
941032,2.02
941033,1.065
941034,0.52
941035,0.27
941036,0.151
941037,0.06
941038,0.027
941039,0.025
941040,0.014
941041,0.011
941042,0.016
941043,0.007
941044,0.005
941045,0.007
941046,0.012
941047,0.001
941048,0.002
941049,0.0
941050,0.001
941064,0.001
941065,0.001
941067,0.005
941068,0.005
941069,0.003
941070,0.006
941071,0.009
941072,0.015
941073,0.026
941074,0.008
941075,0.027
941076,0.064
941077,0.033
941078,0.124
941079,0.371
941080,0.891
941081,2.238
941082,4.273
941083,6.969
941084,9.77
941085,12.48
941086,15.443
941087,18.584
941088,21.521
941089,24.207
941090,26.759
941091,29.512
941092,31.374
941093,32.083
941094,31.82
941095,30.576
941096,29.404
941097,27.579
941098,26.197
941099,25.024
941100,23.908
941101,23.305
941102,22.588
941103,22.122
941104,22.352
941105,22.332
941106,23.106
941107,24.949
941108,27.756
941109,30.86
941110,32.369
941111,32.162
941112,30.276
941113,28.216
941114,25.896
941115,24.205
941116,22.993
941117,22.431
941118,21.618
941119,21.065
941120,19.88
941121,18.938
941122,17.777
941123,17.009
941124,15.984
941125,15.232
941126,14.271
941127,13.002
941128,11.385
941129,9.531
941130,8.198
941131,7.177
941132,6.453
941133,6.222
941134,6.146
941135,6.415
941136,6.652
941137,6.81
941138,6.968
941139,7.048
941140,7.148
941141,7.259
941142,7.339
941143,7.511
941144,7.669
941145,7.711
941146,7.725
941147,7.609
941148,7.743
941149,7.622
941150,7.678
941151,7.587
941152,7.517
941153,7.515
941154,7.293
941155,7.082
941156,6.659
941157,5.968
941158,4.91
941159,3.634
941160,2.214
941161,1.169
941162,0.636
941163,0.286
941164,0.135
941165,0.077
941166,0.062
941167,0.023
941168,0.01
941169,0.016
941170,0.012
941171,0.004
941172,0.012
941173,0.005
941174,0.008
941175,0.007
941177,0.001
941178,0.004
941179,0.0
941192,0.001
941193,0.0
941194,0.002
941195,0.002
941196,0.005
941197,0.009
941198,0.009
941199,0.016
941200,0.032
941201,0.012
941202,0.024
941203,0.057
941204,0.076
941205,0.081
941206,0.157
941207,0.387
941208,0.984
941209,2.444
941210,5.095
941211,8.764
941212,12.728
941213,16.809
941214,20.663
941215,24.36
941216,27.387
941217,30.007
941218,32.768
941219,35.796
941220,37.793
941221,38.282
941222,37.973
941223,36.742
941224,35.491
941225,33.868
941226,32.444
941227,31.281
941228,30.724
941229,30.018
941230,29.398
941231,28.969
941232,28.597
941233,28.77
941234,29.144
941235,30.75
941236,33.214
941237,36.353
941238,38.001
941239,37.806
941240,36.265
941241,33.891
941242,31.497
941243,29.498
941244,28.404
941245,27.348
941246,25.804
941247,24.421
941248,22.869
941249,21.631
941250,20.458
941251,19.161
941252,18.103
941253,17.018
941254,16.013
941255,14.601
941256,12.665
941257,10.452
941258,8.781
941259,7.43
941260,6.767
941261,6.408
941262,6.385
941263,6.736
941264,6.86
941265,7.121
941266,7.216
941267,7.42
941268,7.448
941269,7.592
941270,7.677
941271,7.872
941272,8.041
941273,8.048
941274,8.146
941275,8.208
941276,8.143
941277,8.206
941278,8.114
941279,8.05
941280,7.906
941281,7.82
941282,7.68
941283,7.346
941284,6.84
941285,6.261
941286,5.186
941287,3.935
941288,2.446
941289,1.382
941290,0.692
941291,0.332
941292,0.163
941293,0.079
941294,0.05
941295,0.027
941296,0.013
941297,0.012
941298,0.011
941299,0.01
941300,0.012
941301,0.004
941302,0.012
